出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
TNA,DLC,CA8791,CA,14:25,15:35,670,0:52,17,33,晴天,19,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
CKG,TNA,G58446,G5,11:20,13:30,1300,1:54,17,24,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前14分钟到达
CKG,DLC,G58446,G5,11:20,15:35,1970,2:46,17,24,晴天,30,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
TNA,DLC,G58446,G5,14:25,15:35,670,0:52,17,33,晴天,19,小面积延误,17,28,晴天,31,流量正常,96.77,SC,比计划提前18分钟到达
CKG,PVG,MU5426,MU,13:10,15:35,1537,1:58,17,24,晴天,30,小面积延误,16,30,晴天,45,流量正常,94.44,MU,比计划提前25分钟到达
CKG,PVG,3U5027,3U,13:10,15:35,1537,1:58,17,24,晴天,30,小面积延误,16,30,晴天,45,流量正常,94.44,MU,比计划提前25分钟到达
CKG,PVG,QF4298,QF,13:10,15:35,1537,1:58,17,24,晴天,30,小面积延误,16,30,晴天,45,流量正常,94.44,MU,比计划提前25分钟到达
CKG,PVG,JL5692,JL,13:10,15:35,1537,1:58,17,24,晴天,30,小面积延误,16,30,晴天,45,流量正常,94.44,MU,比计划提前25分钟到达
CKG,PVG,HO3726,HO,13:10,15:35,1537,1:58,17,24,晴天,30,小面积延误,16,30,晴天,45,流量正常,94.44,MU,比计划提前25分钟到达
CKG,TYN,3U8849 ,3U,13:35,15:35,1129,1:28,17,24,晴天,30,小面积延误,10,32,晴天,18,流量正常,100,3U,比计划提前33分钟到达
CKG,SHE,3U8849 ,3U,13:35,18:15,2300,3:20,17,24,晴天,30,小面积延误,9,27,晴天,17,流量正常,96.77,3U,比计划晚点15分钟到达
TYN,SHE,3U8849 ,3U,16:25,18:15,1171,1:52,10,32,晴天,18,流量正常,9,27,晴天,17,流量正常,96.77,3U,比计划晚点15分钟到达
CKG,TYN,CZ9633 ,CZ,13:35,15:35,1129,1:28,17,24,晴天,30,小面积延误,10,32,晴天,18,流量正常,100,3U,比计划提前33分钟到达
CKG,SHE,CZ9633 ,CZ,13:35,18:15,2300,3:20,17,24,晴天,30,小面积延误,9,27,晴天,17,流量正常,96.77,3U,比计划晚点15分钟到达
TYN,SHE,CZ9633 ,CZ,16:25,18:15,1171,1:52,10,32,晴天,18,流量正常,9,27,晴天,17,流量正常,96.77,3U,比计划晚点15分钟到达
CKG,TYN,SC7079 ,SC,13:35,15:35,1129,1:28,17,24,晴天,30,小面积延误,10,32,晴天,18,流量正常,100,3U,比计划提前33分钟到达
CKG,SHE,SC7079 ,SC,13:35,18:15,2300,3:20,17,24,晴天,30,小面积延误,9,27,晴天,17,流量正常,96.77,3U,比计划晚点15分钟到达
TYN,SHE,SC7079 ,SC,16:25,18:15,1171,1:52,10,32,晴天,18,流量正常,9,27,晴天,17,流量正常,96.77,3U,比计划晚点15分钟到达
CKG,TYN,ZH3877 ,ZH,13:35,15:35,1129,1:28,17,24,晴天,30,小面积延误,10,32,晴天,18,流量正常,100,3U,比计划提前33分钟到达
CKG,SHE,ZH3877 ,ZH,13:35,18:15,2300,3:20,17,24,晴天,30,小面积延误,9,27,晴天,17,流量正常,96.77,3U,比计划晚点15分钟到达
TYN,SHE,ZH3877 ,ZH,16:25,18:15,1171,1:52,10,32,晴天,18,流量正常,9,27,晴天,17,流量正常,96.77,3U,比计划晚点15分钟到达
DLC,PEK,CA8905,CA,14:15,15:35,579,1:03,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,67.74,CA,比计划提前15分钟到达
DLC,PEK,NZ3932,NZ,14:15,15:35,579,1:03,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,67.74,CA,比计划提前15分钟到达
DLC,PEK,SC8905,SC,14:15,15:35,579,1:03,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,67.74,CA,比计划提前15分钟到达
DLC,PEK,ZH4965,ZH,14:15,15:35,579,1:03,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,67.74,CA,比计划提前15分钟到达
DLC,PEK,G58188,G5,14:15,15:35,579,1:03,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,67.74,CA,比计划提前15分钟到达
DLC,PEK,AC6655,AC,14:15,15:35,579,1:03,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,67.74,CA,比计划提前15分钟到达
CAN,HGH,CZ3511,CZ,13:15,15:35,1099,1:32,23,29,中雨,28,流量正常,18,30,晴天,30,小面积延误,80.65,CZ,比计划提前31分钟到达
CAN,HGH,MF1014,MF,13:15,15:35,1099,1:32,23,29,中雨,28,流量正常,18,30,晴天,30,小面积延误,80.65,CZ,比计划提前31分钟到达
CAN,HGH,MU3114,MU,13:15,15:35,1099,1:32,23,29,中雨,28,流量正常,18,30,晴天,30,小面积延误,80.65,CZ,比计划提前31分钟到达
CAN,HGH,3U3063,3U,13:15,15:35,1099,1:32,23,29,中雨,28,流量正常,18,30,晴天,30,小面积延误,80.65,CZ,比计划提前31分钟到达
CAN,PVG,FM9312,FM,13:05,15:35,1308,1:56,23,29,中雨,28,流量正常,16,30,晴天,45,流量正常,70.97,FM,飞行时长1小时56分钟
CAN,PVG,MU9312,MU,13:05,15:35,1308,1:56,23,29,中雨,28,流量正常,16,30,晴天,45,流量正常,70.97,FM,飞行时长1小时56分钟
HRB,CAN,CZ8739,CZ,9:25,15:35,2740,4:00,7,15,晴天,8,小面积延误,23,29,中雨,28,流量正常,27.18,CZ,比计划晚点25分钟到达
RIZ,CAN,CZ8739,CZ,12:55,15:35,1460,2:09,16,32,晴天,35,流量正常,23,29,中雨,28,流量正常,27.18,CZ,比计划晚点25分钟到达
HRB,YCU,CA3547 ,CA,7:45,11:10,2080,2:45,7,15,晴天,8,小面积延误,13,33,晴天,14,流量正常,100,ZH,比计划提前32分钟到达
HRB,SYX,CA3547 ,CA,7:45,15:35,3981,5:38,7,15,晴天,8,小面积延误,27,33,多云,11,小面积延误,96.77,ZH,比计划提前27分钟到达
YCU,SYX,CA3547 ,CA,12:20,15:35,1901,2:53,13,33,晴天,14,流量正常,27,33,多云,11,小面积延误,96.77,ZH,比计划提前27分钟到达
HRB,YCU,KY9747 ,KY,7:45,11:10,2080,2:45,7,15,晴天,8,小面积延误,13,33,晴天,14,流量正常,100,ZH,比计划提前32分钟到达
HRB,SYX,KY9747 ,KY,7:45,15:35,3981,5:38,7,15,晴天,8,小面积延误,27,33,多云,11,小面积延误,96.77,ZH,比计划提前27分钟到达
YCU,SYX,KY9747 ,KY,12:20,15:35,1901,2:53,13,33,晴天,14,流量正常,27,33,多云,11,小面积延误,96.77,ZH,比计划提前27分钟到达
HRB,YCU,ZH9747 ,ZH,7:45,11:10,2080,2:45,7,15,晴天,8,小面积延误,13,33,晴天,14,流量正常,100,ZH,比计划提前32分钟到达
HRB,SYX,ZH9747 ,ZH,7:45,15:35,3981,5:38,7,15,晴天,8,小面积延误,27,33,多云,11,小面积延误,96.77,ZH,比计划提前27分钟到达
YCU,SYX,ZH9747 ,ZH,12:20,15:35,1901,2:53,13,33,晴天,14,流量正常,27,33,多云,11,小面积延误,96.77,ZH,比计划提前27分钟到达
HGH,NNG,CZ3910,CZ,12:55,15:35,1661,2:22,18,30,晴天,30,小面积延误,23,27,多云,42,小面积延误,58.06,CZ,比计划晚点37分钟到达
HGH,NNG,MF1052,MF,12:55,15:35,1661,2:22,18,30,晴天,30,小面积延误,23,27,多云,42,小面积延误,58.06,CZ,比计划晚点37分钟到达
HGH,DYG,MU9661 ,MU,13:20,15:35,956,1:51,18,30,晴天,30,小面积延误,15,30,晴天,11,流量正常,21.43,MU,比计划晚点38分钟到达
SZX,HJJ,DZ6245 ,DZ,10:40,12:10,886,1:17,24,29,多云,24,小面积延误,15,29,晴天,23,流量正常,100,DZ,飞行时长1小时17分钟
SZX,TSN,DZ6245 ,DZ,10:40,15:35,2367,3:44,24,29,多云,24,小面积延误,17,37,晴天,35,小面积延误,100,DZ,飞行时长3小时44分钟
HJJ,TSN,DZ6245 ,DZ,13:00,15:35,1481,2:27,15,29,晴天,23,流量正常,17,37,晴天,35,小面积延误,100,DZ,飞行时长2小时27分钟
TNA,SZX,ZH9902,ZH,12:50,15:35,1828,2:25,17,33,晴天,19,小面积延误,24,29,多云,24,小面积延误,38.71,ZH,飞行时长2小时25分钟
TNA,SZX,3U4066,3U,12:50,15:35,1828,2:25,17,33,晴天,19,小面积延误,24,29,多云,24,小面积延误,38.71,ZH,飞行时长2小时25分钟
TNA,SZX,CA3792,CA,12:50,15:35,1828,2:25,17,33,晴天,19,小面积延误,24,29,多云,24,小面积延误,38.71,ZH,飞行时长2小时25分钟
TNA,SZX,KY9902,KY,12:50,15:35,1828,2:25,17,33,晴天,19,小面积延误,24,29,多云,24,小面积延误,38.71,ZH,飞行时长2小时25分钟
TNA,SZX,SC9902,SC,12:50,15:35,1828,2:25,17,33,晴天,19,小面积延误,24,29,多云,24,小面积延误,38.71,ZH,飞行时长2小时25分钟
TAO,CGO,CA4969 ,CA,7:55,9:55,741,1:30,15,31,晴天,42,流量正常,17,35,晴天,19,流量正常,83.87,SC,比计划提前31分钟到达
TAO,KRL,CA4969 ,CA,7:55,15:35,3286,5:39,15,31,晴天,42,流量正常,14,32,C霾,163,流量正常,93.55,SC,比计划晚点23分钟到达
CGO,KRL,CA4969 ,CA,11:10,15:35,2545,4:09,17,35,晴天,19,流量正常,14,32,C霾,163,流量正常,93.55,SC,比计划晚点23分钟到达
TAO,CGO,G58388 ,G5,7:55,9:55,741,1:30,15,31,晴天,42,流量正常,17,35,晴天,19,流量正常,83.87,SC,比计划提前31分钟到达
TAO,KRL,G58388 ,G5,7:55,15:35,3286,5:39,15,31,晴天,42,流量正常,14,32,C霾,163,流量正常,93.55,SC,比计划晚点23分钟到达
CGO,KRL,G58388 ,G5,11:10,15:35,2545,4:09,17,35,晴天,19,流量正常,14,32,C霾,163,流量正常,93.55,SC,比计划晚点23分钟到达
TAO,CGO,SC4969 ,SC,7:55,9:55,741,1:30,15,31,晴天,42,流量正常,17,35,晴天,19,流量正常,83.87,SC,比计划提前31分钟到达
TAO,KRL,SC4969 ,SC,7:55,15:35,3286,5:39,15,31,晴天,42,流量正常,14,32,C霾,163,流量正常,93.55,SC,比计划晚点23分钟到达
CGO,KRL,SC4969 ,SC,11:10,15:35,2545,4:09,17,35,晴天,19,流量正常,14,32,C霾,163,流量正常,93.55,SC,比计划晚点23分钟到达
PVG,TAO,MU5589 ,MU,10:40,12:20,693,1:07,16,30,晴天,45,流量正常,15,31,晴天,42,流量正常,100,MU,比计划提前7分钟到达
PVG,NDG,MU5589 ,MU,10:40,15:35,1968,3:17,16,30,晴天,45,流量正常,6,19,晴天,6,流量正常,92.31,MU,飞行时长3小时17分钟
TAO,NDG,MU5589 ,MU,13:20,15:35,1275,2:10,15,31,晴天,42,流量正常,6,19,晴天,6,流量正常,92.31,MU,飞行时长2小时10分钟
JJN,HSN,CA8824 ,CA,11:25,12:55,813,1:17,20,28,多云,44,小面积延误,16,27,晴天,36,流量正常,77.42,SC,准点到达
JJN,TNA,CA8824 ,CA,11:25,15:35,1719,3:00,20,28,多云,44,小面积延误,17,33,晴天,19,小面积延误,90.32,SC,比计划提前20分钟到达
HSN,TNA,CA8824 ,CA,13:40,15:35,906,1:43,16,27,晴天,36,流量正常,17,33,晴天,19,小面积延误,90.32,SC,比计划提前20分钟到达
JJN,HSN,SC8824 ,SC,11:25,12:55,813,1:17,20,28,多云,44,小面积延误,16,27,晴天,36,流量正常,77.42,SC,准点到达
JJN,TNA,SC8824 ,SC,11:25,15:35,1719,3:00,20,28,多云,44,小面积延误,17,33,晴天,19,小面积延误,90.32,SC,比计划提前20分钟到达
HSN,TNA,SC8824 ,SC,13:40,15:35,906,1:43,16,27,晴天,36,流量正常,17,33,晴天,19,小面积延误,90.32,SC,比计划提前20分钟到达
SZX,CTU,ZH9405,ZH,12:50,15:35,1446,2:14,24,29,多云,24,小面积延误,18,29,多云,38,小面积延误,90.32,ZH,比计划提前22分钟到达
SZX,CTU,KY9405,KY,12:50,15:35,1446,2:14,24,29,多云,24,小面积延误,18,29,多云,38,小面积延误,90.32,ZH,比计划提前22分钟到达
SZX,CTU,CA3705,CA,12:50,15:35,1446,2:14,24,29,多云,24,小面积延误,18,29,多云,38,小面积延误,90.32,ZH,比计划提前22分钟到达
SZX,CTU,TV6623,TV,12:50,15:35,1446,2:14,24,29,多云,24,小面积延误,18,29,多云,38,小面积延误,90.32,ZH,比计划提前22分钟到达
SZX,HJJ,DZ6245,DZ,10:40,12:10,886,1:17,24,29,多云,24,小面积延误,15,29,晴天,23,流量正常,100,DZ,飞行时长1小时17分钟
SZX,TSN,DZ6245,DZ,10:40,15:35,2367,3:44,24,29,多云,24,小面积延误,17,37,晴天,35,小面积延误,100,DZ,飞行时长3小时44分钟
HJJ,TSN,DZ6245,DZ,13:00,15:35,1481,2:27,15,29,晴天,23,流量正常,17,37,晴天,35,小面积延误,100,DZ,飞行时长2小时27分钟
SZX,XIY,ZH9211,ZH,12:40,15:35,1415,2:20,24,29,多云,24,小面积延误,13,33,晴天,16,小面积延误,87.1,ZH,比计划提前26分钟到达
SZX,XIY,TV6611,TV,12:40,15:35,1415,2:20,24,29,多云,24,小面积延误,13,33,晴天,16,小面积延误,87.1,ZH,比计划提前26分钟到达
SZX,XIY,KY9211,KY,12:40,15:35,1415,2:20,24,29,多云,24,小面积延误,13,33,晴天,16,小面积延误,87.1,ZH,比计划提前26分钟到达
SZX,XIY,CA3511,CA,12:40,15:35,1415,2:20,24,29,多云,24,小面积延误,13,33,晴天,16,小面积延误,87.1,ZH,比计划提前26分钟到达
SZX,XIY,3U4027,3U,12:40,15:35,1415,2:20,24,29,多云,24,小面积延误,13,33,晴天,16,小面积延误,87.1,ZH,比计划提前26分钟到达
SYX,CSX,CN7169 ,CN,13:20,15:35,1398,1:52,27,33,多云,11,小面积延误,19,28,晴天,40,流量正常,96.77,CN,飞行时长1小时52分钟
SYX,CSX,HU7169 ,HU,13:20,15:35,1398,1:52,27,33,多云,11,小面积延误,19,28,晴天,40,流量正常,96.77,CN,飞行时长1小时52分钟
SYX,HGH,JD5163 ,JD,12:45,15:35,1950,2:29,27,33,多云,11,小面积延误,18,30,晴天,30,小面积延误,70.97,JD,比计划提前6分钟到达
SHE,TAO,3U1034 ,3U,14:00,15:35,721,1:25,9,27,晴天,17,流量正常,15,31,晴天,42,流量正常,54.84,SC,比计划提前2分钟到达
SHE,TAO,CA4716 ,CA,14:00,15:35,721,1:25,9,27,晴天,17,流量正常,15,31,晴天,42,流量正常,54.84,SC,比计划提前2分钟到达
SHE,TAO,G58331 ,G5,14:00,15:35,721,1:25,9,27,晴天,17,流量正常,15,31,晴天,42,流量正常,54.84,SC,比计划提前2分钟到达
SHE,TAO,SC4716 ,SC,14:00,15:35,721,1:25,9,27,晴天,17,流量正常,15,31,晴天,42,流量正常,54.84,SC,比计划提前2分钟到达
SHE,TAO,ZH3062 ,ZH,14:00,15:35,721,1:25,9,27,晴天,17,流量正常,15,31,晴天,42,流量正常,54.84,SC,比计划提前2分钟到达
SHE,XIY,CZ6415,CZ,12:25,15:35,1683,2:38,9,27,晴天,17,流量正常,13,33,晴天,16,小面积延误,93.33,CZ,比计划提前28分钟到达
SHE,KMG,CZ6415,CZ,12:25,19:05,2911,4:32,9,27,晴天,17,流量正常,13,25,中雨,34,小面积延误,96.43,CZ,比计划提前10分钟到达
XIY,KMG,CZ6415,CZ,16:50,19:05,1228,1:54,13,33,晴天,16,小面积延误,13,25,中雨,34,小面积延误,93.1,CZ,比计划提前10分钟到达
SHA,CTU,MU2219,MU,12:15,15:35,1669,2:47,17,31,晴天,45,小面积延误,18,31,多云,38,小面积延误,96.77,MU,比计划提前32分钟到达
SHA,CTU,3U5022,3U,12:15,15:35,1669,2:47,17,31,晴天,45,小面积延误,18,31,多云,38,小面积延误,96.77,MU,比计划提前32分钟到达
SHA,CTU,CZ9161,CZ,12:15,15:35,1669,2:47,17,31,晴天,45,小面积延误,18,31,多云,38,小面积延误,96.77,MU,比计划提前32分钟到达
SHA,CKG,MU5427,MU,12:50,15:35,1537,2:28,17,31,晴天,45,小面积延误,17,25,晴天,30,小面积延误,96.77,MU,比计划提前10分钟到达
SHA,CKG,HO3725,HO,12:50,15:35,1537,2:28,17,31,晴天,45,小面积延误,17,25,晴天,30,小面积延误,96.77,MU,比计划提前10分钟到达
SHA,CKG,3U5036,3U,12:50,15:35,1537,2:28,17,31,晴天,45,小面积延误,17,25,晴天,30,小面积延误,96.77,MU,比计划提前10分钟到达
SHA,CKG,CZ9360,CZ,12:50,15:35,1537,2:28,17,31,晴天,45,小面积延误,17,25,晴天,30,小面积延误,96.77,MU,比计划提前10分钟到达
SHA,ZYI,9C8823,9C,10:40,13:25,1600,2:33,17,31,晴天,45,小面积延误,13,26,晴天,13,小面积延误,100,9C,飞行时长2小时33分钟
SHA,WUH,MU2508,MU,13:25,15:35,681,1:30,17,31,晴天,45,小面积延误,14,28,晴天,31,小面积延误,100,MU,比计划提前39分钟到达
SHA,WUH,CZ9329,CZ,13:25,15:35,681,1:30,17,31,晴天,45,小面积延误,14,28,晴天,31,小面积延误,100,MU,比计划提前39分钟到达
SHA,WUH,HO3623,HO,13:25,15:35,681,1:30,17,31,晴天,45,小面积延误,14,28,晴天,31,小面积延误,100,MU,比计划提前39分钟到达
XMN,NTG,KY9500 ,KY,13:05,15:00,892,1:28,20,27,多云,51,流量正常,18,30,晴天,44,流量正常,80.65,ZH,准点到达
XMN,NTG,SC9820 ,SC,13:05,15:00,892,1:28,20,27,多云,51,流量正常,18,30,晴天,44,流量正常,80.65,ZH,准点到达
XMN,NTG,ZH8652 ,ZH,13:05,15:00,892,1:28,20,27,多云,51,流量正常,18,30,晴天,44,流量正常,80.65,ZH,准点到达
XIY,DLC,CZ9177 ,CZ,13:20,15:35,1246,2:03,13,32,晴天,16,小面积延误,17,28,晴天,31,流量正常,83.87,MU,比计划提前2分钟到达
XIY,DLC,MU2297 ,MU,13:20,15:35,1246,2:03,13,32,晴天,16,小面积延误,17,28,晴天,31,流量正常,83.87,MU,比计划提前2分钟到达
PEK,HGH,FM9152,FM,13:20,15:40,1200,1:38,13,35,多云,16,流量正常,18,30,晴天,30,小面积延误,82.35,FM,比计划提前29分钟到达
PEK,HGH,MU9152,MU,13:20,15:40,1200,1:38,13,35,多云,16,流量正常,18,30,晴天,30,小面积延误,82.35,FM,比计划提前29分钟到达
PEK,SHA,MU5154,MU,13:30,15:40,1088,1:41,13,35,多云,16,小面积延误,17,31,晴天,45,小面积延误,80.65,MU,比计划提前7分钟到达
PEK,SHA,CA1517,CA,13:30,15:40,1088,1:30,13,35,多云,16,小面积延误,17,31,晴天,45,小面积延误,93.55,CA,比计划提前29分钟到达
PEK,SHA,HO3901,HO,13:30,15:40,1088,1:30,13,35,多云,16,小面积延误,17,31,晴天,45,小面积延误,93.55,CA,比计划提前29分钟到达
PEK,SHA,CZ9080,CZ,13:30,15:40,1088,1:41,13,35,多云,16,小面积延误,17,31,晴天,45,小面积延误,80.65,MU,比计划提前7分钟到达
HAK,BFJ,G52778 ,G5,12:05,14:00,1093,1:32,26,32,多云,11,小面积延误,12,23,晴天,3,流量正常,88.8,G5,比计划提前16分钟到达
HAK,CKG,G52778 ,G5,12:05,15:40,1551,2:16,26,32,多云,11,小面积延误,17,25,晴天,30,小面积延误,77.18,G5,比计划提前26分钟到达
BFJ,CKG,G52778 ,G5,14:40,15:40,458,0:44,12,23,晴天,3,流量正常,17,25,晴天,30,小面积延误,77.18,G5,比计划提前26分钟到达
CZX,SZX,CZ8864,CZ,13:15,15:40,1520,1:54,18,31,晴天,30,流量正常,24,29,多云,24,流量正常,15.38,CZ,比计划晚点1小时20分钟到达
CZX,SZX,MF1494,MF,13:15,15:40,1520,1:54,18,31,晴天,30,流量正常,24,29,多云,24,流量正常,15.38,CZ,比计划晚点1小时20分钟到达
XIY,CZX,MU2972 ,MU,10:25,12:40,1088,1:48,13,32,晴天,16,小面积延误,18,31,晴天,30,流量正常,87.1,MU,比计划晚点23分钟到达
XIY,XMN,MU2972 ,MU,10:25,15:40,2077,3:30,13,32,晴天,16,小面积延误,20,27,多云,51,流量正常,80.65,MU,飞行时长3小时30分钟
CZX,XMN,MU2972 ,MU,13:50,15:40,989,1:42,18,31,晴天,30,流量正常,20,27,多云,51,流量正常,80.65,MU,飞行时长1小时42分钟
CTU,CAN,3U8743,3U,12:55,15:40,1390,1:59,18,31,多云,38,小面积延误,23,29,中雨,26,小面积延误,83.33,3U,比计划提前32分钟到达
CTU,CAN,CZ4991,CZ,12:55,15:40,1390,1:59,18,31,多云,38,小面积延误,23,29,中雨,26,小面积延误,83.33,3U,比计划提前32分钟到达
CTU,YIH,MU2643 ,MU,11:55,13:20,870,1:14,18,31,多云,38,小面积延误,15,29,晴天,20,小面积延误,90.32,MU,比计划提前5分钟到达
CTU,TXN,MU2643 ,MU,11:55,15:40,1534,2:20,18,31,多云,36,小面积延误,17,36,晴天,33,小面积延误,87.1,MU,比计划提前17分钟到达
YIH,TXN,MU2643 ,MU,14:20,15:40,664,1:06,15,29,晴天,20,小面积延误,17,36,晴天,33,小面积延误,87.1,MU,比计划提前17分钟到达
CTU,LHW,EU2271,EU,14:10,15:40,940,1:15,18,31,多云,36,小面积延误,5,27,多云,10,小面积延误,94.44,EU,比计划提前14分钟到达
CTU,YZY,EU2271,EU,14:10,17:30,1669,2:05,18,31,多云,36,小面积延误,10,29,多云,13,流量正常,83.33,EU,飞行时长2小时5分钟
LHW,YZY,EU2271,EU,16:30,17:30,729,0:50,5,27,多云,10,小面积延误,10,29,多云,13,流量正常,83.33,EU,飞行时长50分钟
CTU,LHW,3U1619,3U,14:10,15:40,940,1:15,18,31,多云,36,小面积延误,5,27,多云,10,小面积延误,94.44,EU,比计划提前14分钟到达
CTU,YZY,3U1619,3U,14:10,17:30,1669,2:05,18,31,多云,36,小面积延误,10,29,多云,13,流量正常,83.33,EU,飞行时长2小时5分钟
LHW,YZY,3U1619,3U,16:30,17:30,729,0:50,5,27,多云,10,小面积延误,10,29,多云,13,流量正常,83.33,EU,飞行时长50分钟
CKG,CAN,CA4349,CA,13:35,15:40,1188,1:48,17,25,晴天,32,小面积延误,23,29,中雨,26,小面积延误,77.42,CA,比计划提前5分钟到达
CKG,CAN,G58081,G5,13:35,15:40,1188,1:48,17,25,晴天,32,小面积延误,23,29,中雨,26,小面积延误,77.42,CA,比计划提前5分钟到达
CKG,CAN,SC4349,SC,13:35,15:40,1188,1:48,17,25,晴天,32,小面积延误,23,29,中雨,26,小面积延误,77.42,CA,比计划提前5分钟到达
DLC,KWL,GT1070 ,GT,12:15,15:40,1865,2:55,17,28,晴天,31,小面积延误,20,28,晴天,43,小面积延误,94.44,GT,比计划提前13分钟到达
CAN,PEK,CA1352,CA,12:30,15:40,1876,2:50,23,29,中雨,26,小面积延误,13,35,多云,16,小面积延误,70.97,CA,比计划晚点23分钟到达
CAN,PEK,ZH1352,ZH,12:30,15:40,1876,2:50,23,29,中雨,26,小面积延误,13,35,多云,16,小面积延误,70.97,CA,比计划晚点23分钟到达
CAN,CTU,MU5322,MU,13:20,15:40,1390,2:05,23,29,中雨,26,小面积延误,18,31,多云,36,小面积延误,83.87,MU,比计划晚点11分钟到达
CAN,CTU,CZ9153,CZ,13:20,15:40,1390,2:05,23,29,中雨,26,小面积延误,18,31,多云,36,小面积延误,83.87,MU,比计划晚点11分钟到达
CAN,TAO,CZ3799,CZ,12:25,15:40,1867,2:45,23,29,中雨,26,小面积延误,15,31,晴天,39,小面积延误,87.1,CZ,比计划提前11分钟到达
CAN,XIY,CZ3211,CZ,13:15,15:40,1528,2:11,23,29,中雨,26,小面积延误,13,32,晴天,14,小面积延误,90.32,CZ,飞行时长2小时11分钟
CAN,XIY,MU3360,MU,13:15,15:40,1528,2:11,23,29,中雨,26,小面积延误,13,32,晴天,14,小面积延误,90.32,CZ,飞行时长2小时11分钟
CAN,XIY,MF1508,MF,13:15,15:40,1528,2:11,23,29,中雨,26,小面积延误,13,32,晴天,14,小面积延误,90.32,CZ,飞行时长2小时11分钟
CAN,YIW,CZ3795 ,CZ,13:40,15:40,1107,1:28,23,29,中雨,26,小面积延误,19,26,晴天,65,流量正常,83.87,CZ,比计划提前27分钟到达
CAN,YIW,MU3390 ,MU,13:40,15:40,1107,1:28,23,29,中雨,26,小面积延误,19,26,晴天,65,流量正常,83.87,CZ,比计划提前27分钟到达
HFE,PEK,CZ9016 ,CZ,13:40,15:40,959,1:32,14,30,晴天,21,小面积延误,13,35,多云,16,小面积延误,83.87,MU,比计划提前29分钟到达
XMN,PEK,MU5169 ,MU,10:40,15:40,1859,3:00,20,27,多云,50,流量正常,13,35,多云,16,小面积延误,83.87,MU,比计划提前29分钟到达
HFE,PEK,MU5169 ,MU,13:40,15:40,959,1:32,14,30,晴天,21,小面积延误,13,35,多云,16,小面积延误,83.87,MU,比计划提前29分钟到达
