出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
pek,ljg,CA1469,CA,7:55,11:40,2574,3:10,16,36,晴天,24,小面积延误,14,26,多云,9,小面积延误,93.55,CA,比计划提前26分钟到达
pek,ljg,ZH1469,ZH,7:55,11:40,2574,3:10,16,36,晴天,24,小面积延误,14,26,多云,9,小面积延误,93.55,CA,比计划提前26分钟到达
pek,nng,CZ3286,CZ,7:45,11:40,2250,2:52,16,36,晴天,24,小面积延误,22,31,多云,39,小面积延误,100,CZ,比计划提前41分钟到达
pek,nng,MF1230,MF,7:45,11:40,2250,2:52,16,36,晴天,24,小面积延误,22,31,多云,39,小面积延误,100,CZ,比计划提前41分钟到达
pek,sha,CA1519,CA,9:30,11:40,1088,1:39,16,36,晴天,24,小面积延误,17,34,晴天,60,流量正常,90.32,CA,比计划提前15分钟到达
bfj,kmg,MU4861,MU,10:45,11:40,637,0:42,13,24,中雨,37,流量正常,12,22,多云,37,流量正常,93.55,HO,比计划提前17分钟到达
csx,nng,HU7451,HU,10:05,11:40,856,1:29,18,29,晴天,59,流量正常,22,31,多云,39,小面积延误,87.1,HU,飞行时长1小时29分钟
csx,wnz,MF5025,MF,10:10,11:40,810,1:21,18,29,晴天,59,流量正常,17,30,晴天,39,小面积延误,80.66,3U,比计划提前6分钟到达
cgq,csx,CZ6768,CZ,8:20,11:40,2372,2:53,8,27,多云,13,小面积延误,18,29,晴天,59,流量正常,96.77,CZ,比计划提前30分钟到达
ckg,pvg,MU5424,MU,9:00,11:40,1537,2:03,16,29,晴天,36,小面积延误,17,34,晴天,60,流量正常,87.1,MU,比计划晚点54分钟到达
ckg,pvg,QF4288,QF,9:00,11:40,1537,2:03,16,29,晴天,36,小面积延误,17,34,晴天,60,流量正常,87.1,MU,比计划晚点54分钟到达
ckg,pvg,HO3724,HO,9:00,11:40,1537,2:03,16,29,晴天,36,小面积延误,17,34,晴天,60,流量正常,87.1,MU,比计划晚点54分钟到达
ckg,pvg,3U5025,3U,9:00,11:40,1537,2:03,16,29,晴天,36,小面积延误,17,34,晴天,60,流量正常,87.1,MU,比计划晚点54分钟到达
ckg,wnz,3U8361,3U,7:30,11:40,1505,2:27,16,29,晴天,36,小面积延误,17,30,晴天,39,小面积延误,80.66,3U,比计划提前6分钟到达
ckg,wnz,MF5025,MF,7:30,11:40,1505,2:27,16,29,晴天,36,小面积延误,17,30,晴天,39,小面积延误,80.66,3U,比计划提前6分钟到达
can,cgq,MU9605,MU,6:10,11:40,2872,4:39,24,27,中雨,28,小面积延误,8,27,多云,13,小面积延误,90.32,MU,比计划晚点58分钟到达
can,ctu,CZ3437,CZ,9:25,11:40,1390,1:51,24,27,中雨,28,小面积延误,19,29,多云,57,流量正常,93.55,CZ,比计划提前4分钟到达
can,ctu,MF1564,MF,9:25,11:40,1390,1:51,24,27,中雨,28,小面积延误,19,29,多云,57,流量正常,93.55,CZ,比计划提前4分钟到达
can,ctu,3U3043,3U,9:25,11:40,1390,1:51,24,27,中雨,28,小面积延误,19,29,多云,57,流量正常,93.55,CZ,比计划提前4分钟到达
can,jng,CZ3519,CZ,9:30,11:40,1398,2:02,24,27,中雨,28,小面积延误,22,37,多云,36,流量正常,90.32,CZ,比计划提前5分钟到达
can,khn,MF1602,MF,10:05,11:40,665,1:10,24,27,中雨,28,小面积延误,19,30,晴天,63,小面积延误,87.1,CZ,比计划提前21分钟到达
kow,hgh,8L9873,8L,10:15,11:40,835,1:15,20,25,晴天,40,小面积延误,18,32,晴天,38,小面积延误,100,8L,比计划提前15分钟到达
hfe,she,PN6247,PN,9:10,11:40,1608,2:18,16,35,晴天,44,小面积延误,14,32,晴天,27,小面积延误,100,PN,比计划提前3分钟到达
hgh,ckg,JD5691,JD,9:05,11:40,1500,2:08,19,31,晴天,38,小面积延误,16,29,晴天,36,小面积延误,61.29,JD,比计划提前7分钟到达
hgh,nng,HU7451,HU,7:20,11:40,1661,2:36,19,31,晴天,38,小面积延误,22,31,多云,39,小面积延误,87.1,HU,飞行时长2小时36分钟
huz,ctu,CA4222,CA,9:40,12:05,1566,2:05,23,27,中雨,31,流量正常,19,29,多云,57,流量正常,100,CA,比计划晚点20分钟到达
huz,ctu,TV6328,TV,9:40,12:05,1566,2:05,23,27,中雨,31,流量正常,19,29,多云,57,流量正常,100,CA,比计划晚点20分钟到达
huz,ctu,ZH4222,ZH,9:40,12:05,1566,2:05,23,27,中雨,31,流量正常,19,29,多云,57,流量正常,100,CA,比计划晚点20分钟到达
kmg,hgh,8L9873,8L,7:00,11:40,2029,3:14,12,22,多云,37,流量正常,19,31,晴天,38,小面积延误,100,8L,比计划提前15分钟到达
lyg,het,G58538,G5,9:35,11:40,935,2:04,19,36,晴天,38,流量正常,14,30,多云,28,小面积延误,70.97,MU,比计划晚点1小时0分钟到达
lyg,het,MU2891,MU,9:35,11:40,935,2:04,19,36,晴天,38,流量正常,14,30,多云,28,小面积延误,70.97,MU,比计划晚点1小时0分钟到达
lzo,can,CA4351,CA,9:40,11:40,1178,1:42,17,29,晴天,30,小面积延误,24,27,中雨,28,小面积延误,80.65,CA,比计划晚点33分钟到达
lzo,can,ZH4351,ZH,9:40,11:40,1178,1:42,17,29,晴天,30,小面积延误,24,27,中雨,28,小面积延误,80.65,CA,比计划晚点33分钟到达
ljg,hfe,PN6257,PN,8:55,11:40,1749,2:26,14,26,多云,9,小面积延误,16,35,晴天,44,小面积延误,46.67,PN,比计划晚点26分钟到达
nng,lhw,CZ6405,CZ,9:05,11:40,1780,2:27,22,31,多云,39,小面积延误,11,26,多云,20,小面积延误,93.1,CZ,比计划提前5分钟到达
nkg,het,MU2891,MU,7:50,11:40,1250,2:48,17,32,晴天,48,小面积延误,14,30,多云,28,小面积延误,73.33,MU,比计划晚点1小时0分钟到达
nkg,tyn,MU2136,MU,9:45,11:40,974,1:28,17,32,晴天,48,小面积延误,11,33,多云,50,小面积延误,51.61,MU,比计划晚点18分钟到达
ngb,kmg,MU5453,MU,8:35,11:40,1948,2:48,16,31,晴天,40,流量正常,12,22,多云,37,流量正常,67.74,MU,比计划提前4分钟到达
ndg,pek,CA1660,CA,9:50,11:40,1265,1:40,9,23,晴天,7,流量正常,16,35,晴天,24,小面积延误,96.77,CA,比计划提前2分钟到达
szx,hgh,ZH9873,ZH,9:40,11:40,1179,1:41,23,27,中雨,28,小面积延误,19,31,晴天,38,小面积延误,93.55,ZH,飞行时长1小时41分钟
szx,hgh,NH6595,NH,9:40,11:40,1179,1:41,23,27,中雨,28,小面积延误,19,31,晴天,38,小面积延误,93.55,ZH,飞行时长1小时41分钟
szx,hgh,HO3843,HO,9:40,11:40,1179,1:41,23,27,中雨,28,小面积延误,19,31,晴天,38,小面积延误,93.55,ZH,飞行时长1小时41分钟
szx,hgh,CA3745,CA,9:40,11:40,1179,1:41,23,27,中雨,28,小面积延误,19,31,晴天,38,小面积延误,93.55,ZH,飞行时长1小时41分钟
szx,hgh,KY9873,KY,9:40,11:40,1179,1:41,23,27,中雨,28,小面积延误,19,31,晴天,38,小面积延误,93.55,ZH,飞行时长1小时41分钟
szx,lzh,MF8353,MF,10:20,11:40,572,1:02,23,27,中雨,28,小面积延误,22,32,晴天,78,流量正常,87.1,MF,比计划提前17分钟到达
szx,lzh,NS8353,NS,10:20,11:40,572,1:02,23,27,中雨,28,小面积延误,22,32,晴天,78,流量正常,87.1,MF,比计划提前17分钟到达
szx,sha,MU5334,MU,9:30,11:40,1343,1:52,23,27,中雨,28,小面积延误,20,34,晴天,60,小面积延误,87.1,MU,飞行时长1小时52分钟
szx,sha,CZ9312,CZ,9:30,11:40,1343,1:52,23,27,中雨,28,小面积延误,20,34,晴天,60,小面积延误,87.1,MU,飞行时长1小时52分钟
szx,sha,3U5076,3U,9:30,11:40,1343,1:52,23,27,中雨,28,小面积延误,20,34,晴天,60,小面积延误,87.1,MU,飞行时长1小时52分钟
szx,tsn,ZH4004,ZH,8:35,11:40,2021,2:44,23,27,中雨,28,小面积延误,20,37,晴天,75,小面积延误,70.37,,剩余6分钟到达
szx,ycu,KY9139,KY,9:00,11:40,1454,2:15,23,27,中雨,28,小面积延误,14,36,多云,54,流量正常,93.55,ZH,比计划提前8分钟到达
szx,ycu,ZH9139,ZH,9:00,11:40,1454,2:15,23,27,中雨,28,小面积延误,14,36,多云,54,流量正常,93.55,ZH,比计划提前8分钟到达
szx,cgo,Y87525,Y8,9:15,11:40,1465,2:01,23,27,中雨,28,小面积延误,20,37,多云,32,小面积延误,96.77,Y8,比计划提前6分钟到达
syx,can,CZ6747,CZ,10:10,11:40,747,1:11,27,33,多云,8,小面积延误,24,27,中雨,28,流量正常,90.32,CZ,比计划提前20分钟到达
she,ynt,CA3515,CA,9:55,11:40,593,1:01,14,32,晴天,27,小面积延误,18,30,晴天,25,流量正常,83.87,ZH,比计划提前38分钟到达
she,ynt,KY9717,KY,9:55,11:40,593,1:01,14,32,晴天,27,小面积延误,18,30,晴天,25,流量正常,83.87,ZH,比计划提前38分钟到达
she,ynt,SC9717,SC,9:55,11:40,593,1:01,14,32,晴天,27,小面积延误,18,30,晴天,25,流量正常,83.87,ZH,比计划提前38分钟到达
she,ynt,ZH9717,ZH,9:55,11:40,593,1:01,14,32,晴天,27,小面积延误,18,30,晴天,25,流量正常,83.87,ZH,比计划提前38分钟到达
pvg,csx,FM9397,FM,9:35,11:40,964,1:35,17,34,晴天,60,流量正常,18,29,晴天,59,流量正常,93.55,FM,比计划提前19分钟到达
tyn,dlc,MU2916,MU,10:00,11:40,1194,1:22,11,34,多云,50,小面积延误,17,26,晴天,17,流量正常,80.65,MU,比计划提前18分钟到达
tyn,dlc,CZ8248,CZ,10:10,11:40,1194,1:20,11,34,多云,50,小面积延误,17,26,晴天,17,流量正常,90,CZ,飞行时长1小时20分钟
tsn,dlc,HU7498,HU,10:40,11:40,759,0:46,20,37,晴天,75,小面积延误,17,26,晴天,17,流量正常,96.77,HU,飞行时长46分钟
tsn,jjn,3U4217,3U,9:05,11:40,1783,2:20,20,37,晴天,75,小面积延误,20,26,晴天,36,小面积延误,70.97,MF,比计划晚点13分钟到达
tsn,jjn,MF8143,MF,9:05,11:40,1783,2:20,20,37,晴天,75,小面积延误,20,26,晴天,36,小面积延误,70.97,MF,比计划晚点13分钟到达
tsn,jjn,NS8143,NS,9:05,11:40,1783,2:20,20,37,晴天,75,小面积延误,20,26,晴天,36,小面积延误,70.97,MF,比计划晚点13分钟到达
wuh,kwe,CA4875,CA,10:00,11:40,925,1:29,15,31,晴天,47,流量正常,14,26,多云,25,小面积延误,92.31,SC,飞行时长1小时29分钟
wuh,kwe,SC4875,SC,10:00,11:40,925,1:29,15,31,晴天,47,流量正常,14,26,多云,25,小面积延误,92.31,SC,飞行时长1小时29分钟
wua,pek,CA1114,CA,9:50,11:40,1111,1:34,15,31,多云,27,小面积延误,16,35,晴天,24,小面积延误,95.65,CA,比计划提前14分钟到达
wua,pek,ZH1114,ZH,9:50,11:40,1111,1:34,15,31,多云,27,小面积延误,16,35,晴天,24,小面积延误,95.65,CA,比计划提前14分钟到达
wnz,can,CA4586,CA,9:40,11:40,1015,1:41,17,30,晴天,39,流量正常,24,27,中雨,28,流量正常,90.32,CA,比计划提前19分钟到达
wnz,can,ZH4586,ZH,9:40,11:40,1015,1:41,17,30,晴天,39,流量正常,24,27,中雨,28,流量正常,90.32,CA,比计划提前19分钟到达
xmn,tao,MF8527,MF,10:35,13:10,1571,2:09,20,24,晴天,25,小面积延误,17,36,晴天,51,流量正常,83.87,MF,比计划晚点42分钟到达
xmn,tao,NS8527,NS,10:35,13:10,1571,2:09,20,24,晴天,25,小面积延误,17,36,晴天,51,流量正常,83.87,NS,比计划晚点42分钟到达
xmn,sha,9C8816,9C,9:50,11:40,878,1:19,20,24,晴天,25,小面积延误,20,34,晴天,60,小面积延误,87.1,9C,比计划提前17分钟到达
xmn,xuz,HU7501,HU,9:35,11:40,1074,1:43,20,24,晴天,28,小面积延误,20,35,晴天,60,流量正常,93.55,HU,比计划提前7分钟到达
xmn,inc,MF8613,MF,8:20,11:40,2269,3:17,20,24,晴天,28,小面积延误,15,31,多云,22,小面积延误,67.74,MF,比计划晚点1小时7分钟到达
xmn,inc,NS8613,NS,8:20,11:40,2269,3:17,20,24,晴天,28,小面积延误,15,31,多云,19,小面积延误,67.74,MF,比计划晚点1小时7分钟到达
xnn,ctu,MU2217,MU,8:00,11:40,1600,2:20,10,23,晴天,37,小面积延误,19,29,多云,61,流量正常,100,MU,比计划提前29分钟到达
xnn,dlc,CZ8248,CZ,7:40,11:40,2158,2:49,10,23,晴天,37,小面积延误,17,26,晴天,17,流量正常,85.71,CZ,飞行时长2小时49分钟
yih,hrb,FU6787,FU,7:00,11:50,2519,3:23,17,32,晴天,23,流量正常,5,22,晴天,14,小面积延误,96.77,FU,比计划提前3分钟到达
ynt,kwe,CA4875,CA,6:50,11:40,2095,3:24,18,30,晴天,24,流量正常,14,26,多云,23,小面积延误,92.31,SC,飞行时长3小时24分钟
ynt,kwe,G58364,G5,6:50,11:40,2095,3:24,18,30,晴天,24,流量正常,14,26,多云,23,小面积延误,92.31,SC,飞行时长3小时24分钟
ycu,nkg,KY9598,KY,10:05,11:40,803,1:25,14,36,多云,44,流量正常,17,32,晴天,38,流量正常,32.26,ZH,比计划提前11分钟到达
ycu,nkg,ZH9598,ZH,10:05,11:40,803,1:25,14,36,多云,44,流量正常,17,32,晴天,38,流量正常,32.26,ZH,比计划提前11分钟到达
ycu,tsn,MF8184,MF,10:10,11:40,716,1:24,14,36,多云,44,流量正常,20,37,晴天,69,小面积延误,77.42,MF,飞行时长1小时24分钟
ycu,tsn,NS8184,NS,10:10,11:40,716,1:24,14,36,多云,44,流量正常,20,37,晴天,69,小面积延误,77.42,MF,飞行时长1小时24分钟
zuh,pek,CZ3731,CZ,8:25,11:40,2098,2:55,24,27,中雨,17,小面积延误,16,36,晴天,25,小面积延误,96.77,CZ,比计划提前20分钟到达
zuh,pek,MF1337,MF,8:25,11:40,2098,2:55,24,27,中雨,17,小面积延误,16,36,晴天,25,小面积延误,96.77,CZ,比计划提前20分钟到达
zuh,pek,MU3455,MU,8:25,11:40,2098,2:55,24,27,中雨,17,小面积延误,16,36,晴天,25,小面积延误,96.77,CZ,比计划提前20分钟到达
cgo,kmg,MU5840,MU,9:00,11:40,1570,2:17,20,37,多云,33,小面积延误,12,22,多云,39,小面积延误,93.55,MU,比计划提前19分钟到达
zhy,uyn,JR1522,JR,9:15,11:40,430,1:20,14,30,多云,17,流量正常,14,29,阴天,24,流量正常,93.55,JR,比计划提前27分钟到达
csx,xnn,BK2737,BK,7:20,12:15,1795,2:53,18,29,晴天,46,流量正常,10,23,晴天,37,小面积延误,93.55,BK,比计划提前20分钟到达
ctu,pek,CA4101,CA,9:00,11:45,1697,2:11,19,29,多云,61,流量正常,16,36,晴天,25,小面积延误,48.39,CA,比计划晚点56分钟到达
ctu,pek,ZH4101,ZH,9:00,11:45,1697,2:11,19,29,多云,61,流量正常,16,36,晴天,25,小面积延误,48.39,CA,比计划晚点56分钟到达
ctu,foc,EU2247,EU,7:20,11:45,1891,2:50,19,29,多云,61,流量正常,20,28,晴天,33,流量正常,90.32,EU,比计划提前8分钟到达
ctu,can,CZ3378,CZ,9:25,11:45,1390,1:55,19,29,多云,61,流量正常,24,27,中雨,29,流量正常,87.1,CZ,比计划晚点24分钟到达
ctu,can,CA4307,CA,9:25,11:45,1390,1:56,19,29,多云,61,流量正常,24,27,中雨,29,流量正常,77.42,CA,比计划晚点11分钟到达
ctu,can,MF1535,MF,9:25,11:45,1390,1:55,19,29,多云,61,流量正常,24,27,中雨,29,流量正常,87.1,CZ,比计划晚点24分钟到达
ctu,can,3U3020,3U,9:25,11:45,1390,1:55,19,29,多云,61,流量正常,24,27,中雨,29,流量正常,87.1,CZ,比计划晚点24分钟到达
ctu,lxa,MU5825,MU,9:30,11:45,1307,2:02,19,29,多云,61,流量正常,5,19,中雨,10,流量正常,83.87,MU,比计划晚点15分钟到达
ctu,tao,3U5097,3U,8:55,11:45,1705,2:28,19,29,多云,61,流量正常,17,36,晴天,52,流量正常,90.32,,剩余20分钟到达
ctu,tao,MU2005,MU,8:55,11:45,1705,2:28,19,29,多云,61,流量正常,17,36,晴天,52,流量正常,90.32,MU,剩余20分钟到达
ctu,sha,MU5406,MU,9:00,11:45,1782,2:23,19,29,多云,61,流量正常,20,34,晴天,56,小面积延误,96.77,MU,比计划提前18分钟到达
ctu,sha,3U5013,3U,9:00,11:45,1782,2:23,19,29,多云,61,流量正常,20,34,晴天,56,小面积延误,96.77,MU,比计划提前18分钟到达
ctu,urc,3U8525,3U,8:20,11:45,2258,3:09,19,29,多云,61,流量正常,10,26,中雨,10,小面积延误,87.1,3U,比计划提前10分钟到达
ctu,urc,G58719,G5,8:20,11:45,2258,3:09,19,29,多云,61,流量正常,10,26,中雨,10,小面积延误,87.1,3U,比计划提前10分钟到达
ctu,urc,EU7033,EU,8:20,11:45,2258,3:09,19,29,多云,61,流量正常,10,26,中雨,10,小面积延误,87.1,3U,比计划提前10分钟到达
ckg,xnn,BK2737,BK,9:55,12:15,1100,1:42,16,29,晴天,34,小面积延误,10,23,晴天,37,小面积延误,93.55,BK,比计划提前20分钟到达
dlc,hgh,GS6401,GS,8:30,11:45,1235,2:05,17,26,晴天,19,流量正常,19,32,晴天,36,流量正常,93.1,GS,比计划提前10分钟到达
foc,tyn,MF8161,MF,8:55,11:45,1721,2:22,20,28,晴天,33,流量正常,11,34,多云,30,小面积延误,72.41,MF,比计划提前14分钟到达
foc,tyn,MU4111,MU,8:55,11:45,1721,2:22,20,28,晴天,33,流量正常,11,34,多云,30,小面积延误,72.41,MF,比计划提前14分钟到达
can,hfe,ZH9985,ZH,9:25,11:45,1105,1:48,24,27,中雨,29,流量正常,16,35,晴天,33,流量正常,87.1,ZH,比计划提前10分钟到达
can,hfe,CA3367,CA,9:25,11:45,1105,1:48,24,27,中雨,29,流量正常,16,35,晴天,33,流量正常,87.1,ZH,比计划提前10分钟到达
can,tna,ZH9971,ZH,8:55,11:45,1664,2:31,24,27,中雨,29,流量正常,20,38,晴天,39,流量正常,87.1,ZH,比计划晚点13分钟到达
can,tna,SC9971,SC,8:55,11:45,1664,2:31,24,27,中雨,29,流量正常,20,38,晴天,39,流量正常,87.1,ZH,比计划晚点13分钟到达
can,nng,CZ3296,CZ,10:10,11:45,728,1:06,24,27,中雨,29,流量正常,22,32,多云,39,小面积延误,87.1,CZ,比计划提前25分钟到达
can,nng,MU3189,MU,10:10,11:45,728,1:06,24,27,中雨,29,流量正常,22,32,多云,39,小面积延误,87.1,CZ,比计划提前25分钟到达
can,tao,ZH9991,ZH,7:30,11:45,1984,2:49,24,27,中雨,29,流量正常,17,36,晴天,52,流量正常,90.32,ZH,比计划提前1分钟到达
can,tao,CA3613,CA,7:30,11:45,1984,2:49,24,27,中雨,29,流量正常,17,36,晴天,52,流量正常,90.32,ZH,比计划提前1分钟到达
kwe,foc,EU2247,EU,9:30,11:45,1360,1:51,14,26,多云,23,小面积延误,20,28,晴天,33,流量正常,90.32,EU,比计划提前8分钟到达
hfe,szx,Y87532,Y8,9:35,11:45,1191,1:51,16,35,晴天,33,流量正常,23,28,中雨,27,小面积延误,90.32,Y8,比计划提前14分钟到达
nkg,hrb,JD5271,JD,8:50,11:45,1756,2:37,17,33,晴天,38,流量正常,5,22,晴天,14,小面积延误,90.32,JD,比计划晚点12分钟到达
ntg,csx,DZ6289,DZ,9:15,11:15,882,1:30,20,34,晴天,33,小面积延误,18,29,晴天,46,流量正常,64.52,DZ,比计划晚点40分钟到达
khn,tao,CA3613,CA,9:55,11:45,1319,1:40,19,30,晴天,55,小面积延误,17,36,晴天,52,流量正常,90.32,ZH,比计划提前1分钟到达
khn,tao,KY9991,KY,9:55,11:45,1319,1:40,19,30,晴天,55,小面积延误,17,36,晴天,52,流量正常,90.32,ZH,比计划提前1分钟到达
khn,tao,SC9991,SC,9:55,11:45,1319,1:40,19,30,晴天,55,小面积延误,17,36,晴天,52,流量正常,90.32,ZH,比计划提前1分钟到达
khn,tao,ZH9991,ZH,9:55,11:45,1319,1:40,19,30,晴天,55,小面积延误,17,36,晴天,52,流量正常,90.32,ZH,比计划提前1分钟到达
tao,hrb,MU2701,MU,9:40,11:45,1111,1:55,17,36,晴天,52,流量正常,5,22,晴天,14,小面积延误,93.55,MU,比计划提前6分钟到达
tao,khn,MU5659,MU,10:05,12:00,1319,1:34,17,36,晴天,52,流量正常,19,30,晴天,55,小面积延误,70,MU,飞行时长1小时34分钟
szx,pek,CZ3151,CZ,8:30,11:45,2077,2:52,23,28,中雨,27,小面积延误,16,36,晴天,25,小面积延误,80.65,CZ,比计划晚点50分钟到达
szx,pek,AA7134,AA,8:30,11:45,2077,2:52,23,28,中雨,27,小面积延误,16,36,晴天,25,小面积延误,80.65,CZ,比计划晚点50分钟到达
szx,pek,3U3007,3U,8:30,11:45,2077,2:52,23,28,中雨,27,小面积延误,16,36,晴天,25,小面积延误,80.65,CZ,比计划晚点50分钟到达
szx,pek,MF1253,MF,8:30,11:45,2077,2:52,23,28,中雨,27,小面积延误,16,36,晴天,25,小面积延误,80.65,CZ,比计划晚点50分钟到达
szx,ljg,CZ8581,CZ,8:50,11:40,1605,2:17,23,28,中雨,27,小面积延误,14,26,多云,9,流量正常,96.77,CZ,比计划提前8分钟到达
szx,ljg,MF1489,MF,8:50,11:40,1605,2:17,23,28,中雨,27,小面积延误,14,26,多云,9,流量正常,96.77,CZ,比计划提前8分钟到达
szx,khn,CZ3583,CZ,9:55,11:45,753,1:13,23,28,中雨,27,小面积延误,19,30,晴天,55,小面积延误,100,CZ,比计划提前23分钟到达
szx,cgo,CZ3976,CZ,9:15,11:45,1465,2:00,23,28,中雨,27,小面积延误,20,37,多云,33,小面积延误,93.55,CZ,比计划提前19分钟到达
szx,cgo,MF1452,MF,9:15,11:45,1465,2:00,23,28,中雨,27,小面积延误,20,37,多云,33,小面积延误,93.55,CZ,比计划提前19分钟到达
syx,tna,3U8799,3U,8:15,11:45,2497,3:27,27,33,多云,9,小面积延误,20,38,晴天,39,流量正常,96.77,3U,比计划提前1分钟到达
syx,tna,SC7027,SC,8:15,11:45,2497,3:27,27,33,多云,9,小面积延误,20,38,晴天,39,流量正常,96.77,3U,比计划提前1分钟到达
sjw,csx,MF7093,MF,9:40,11:45,1249,1:40,23,38,多云,20,小面积延误,18,29,晴天,46,流量正常,80.65,NS,比计划提前11分钟到达
sjw,csx,NS3321,NS,9:40,11:45,1249,1:40,23,38,多云,20,小面积延误,18,29,晴天,46,流量正常,80.65,NS,比计划提前11分钟到达
pvg,hrb,MU5613,MU,8:45,11:45,1854,2:46,17,33,晴天,56,流量正常,5,22,晴天,14,小面积延误,93.55,MU,比计划提前3分钟到达
pvg,hrb,BA2315,BA,8:45,11:45,1854,2:46,17,33,晴天,56,流量正常,5,22,晴天,14,小面积延误,93.55,MU,比计划提前3分钟到达
pvg,hrb,3U5143,3U,8:45,11:45,1854,2:46,17,33,晴天,56,流量正常,5,22,晴天,14,小面积延误,93.55,MU,比计划提前3分钟到达
pvg,hrb,QF4039,QF,8:45,11:45,1854,2:46,17,33,晴天,56,流量正常,5,22,晴天,14,小面积延误,93.55,MU,比计划提前3分钟到达
pvg,szx,EY1052,EY,9:10,11:45,1343,2:15,17,33,晴天,56,流量正常,23,28,中雨,27,小面积延误,93.55,MU,飞行时长2小时15分钟
pvg,szx,QF4241,QF,9:10,11:45,1343,2:15,17,33,晴天,56,流量正常,23,28,中雨,27,小面积延误,93.55,MU,飞行时长2小时15分钟
pvg,wnz,FM9517,FM,10:20,11:45,418,1:04,17,33,晴天,56,流量正常,17,30,晴天,69,流量正常,100,FM,比计划提前2分钟到达
pvg,wnz,MU9517,MU,10:20,11:45,418,1:04,17,33,晴天,56,流量正常,17,30,晴天,69,流量正常,100,FM,比计划提前2分钟到达
sha,xmn,MF8502,MF,10:00,11:45,878,1:20,17,34,晴天,56,小面积延误,20,24,晴天,28,小面积延误,93.55,MF,比计划提前21分钟到达
sha,xmn,NS8502,NS,10:00,11:45,878,1:20,17,34,晴天,56,小面积延误,20,24,晴天,28,小面积延误,93.55,MF,比计划提前21分钟到达
sha,xmn,MU8568,MU,10:00,11:45,878,1:20,17,34,晴天,56,小面积延误,20,24,晴天,28,小面积延误,93.55,MF,比计划提前21分钟到达
